customer_id,churned,prediction,probability
15559,1,0.0,"[0.58530495153678,0.4146950484632201]"
15560,1,1.0,"[0.43820285946606335,0.5617971405339367]"
15565,1,0.0,"[0.5900240518768475,0.40997594812315263]"
15567,0,0.0,"[0.7403279114014626,0.25967208859853746]"
15569,1,0.0,"[0.6277756132924044,0.37222438670759567]"
15575,1,0.0,"[0.8115897128066919,0.18841028719330807]"
15579,0,0.0,"[0.716026414815611,0.283973585184389]"
15582,1,0.0,"[0.6545725780047212,0.34542742199527887]"
15587,0,0.0,"[0.7265181966851735,0.27348180331482635]"
15593,1,1.0,"[0.41994760328598896,0.5800523967140111]"
15598,1,0.0,"[0.862592867522409,0.13740713247759098]"
15602,0,0.0,"[0.8182360821496647,0.1817639178503353]"
15614,1,0.0,"[0.507344813798664,0.49265518620133597]"
15618,0,0.0,"[0.675286605460375,0.3247133945396251]"
15625,1,0.0,"[0.7642331180388929,0.2357668819611071]"
15629,1,1.0,"[0.4776992882129991,0.5223007117870008]"
15647,0,0.0,"[0.6797365500349982,0.3202634499650017]"
15653,0,0.0,"[0.867341168220011,0.13265883177998905]"
15658,0,0.0,"[0.6948468514859186,0.3051531485140814]"
15663,0,0.0,"[0.7623550218410137,0.23764497815898628]"
15669,1,0.0,"[0.6643033207680682,0.3356966792319319]"
15676,0,0.0,"[0.7053119681714226,0.2946880318285772]"
15677,1,0.0,"[0.7797241641433517,0.22027583585664837]"
15679,0,0.0,"[0.8708612045029182,0.12913879549708177]"
15686,0,0.0,"[0.5615800443160655,0.4384199556839346]"
15692,0,0.0,"[0.7448238871703078,0.25517611282969227]"
15696,0,0.0,"[0.8615538138335912,0.13844618616640875]"
15697,0,0.0,"[0.8321213145692068,0.16787868543079318]"
15700,0,0.0,"[0.6595965700317716,0.34040342996822837]"
15709,0,0.0,"[0.507567600044741,0.49243239995525895]"
15716,0,0.0,"[0.7917144572031495,0.20828554279685046]"
15722,0,0.0,"[0.6162763334420245,0.3837236665579754]"
15727,1,0.0,"[0.6699331502267188,0.3300668497732812]"
15729,1,0.0,"[0.7353545635834315,0.26464543641656846]"
15734,1,0.0,"[0.7633713981393542,0.2366286018606459]"
15740,1,0.0,"[0.6833022702784217,0.3166977297215783]"
15748,1,0.0,"[0.5763363779261792,0.4236636220738208]"
15757,0,0.0,"[0.5968922632679239,0.4031077367320761]"
15758,0,0.0,"[0.7008293832332451,0.29917061676675494]"
15759,0,0.0,"[0.7737521293847422,0.22624787061525775]"
15763,0,0.0,"[0.7123992600089394,0.2876007399910607]"
15765,1,1.0,"[0.4984385423913196,0.5015614576086804]"
15776,0,0.0,"[0.7947903767530402,0.20520962324695988]"
15780,1,0.0,"[0.8398058987632385,0.1601941012367615]"
15787,0,0.0,"[0.6824781543291978,0.31752184567080216]"
15797,0,0.0,"[0.5788362887745927,0.4211637112254073]"
15799,0,0.0,"[0.6944189476347716,0.3055810523652285]"
15801,0,0.0,"[0.8653471585206716,0.13465284147932846]"
15803,0,0.0,"[0.7588327772247567,0.24116722277524327]"
15804,0,0.0,"[0.8151854147115454,0.18481458528845465]"
15805,1,0.0,"[0.5418297261721814,0.45817027382781855]"
15807,1,0.0,"[0.7724185770732528,0.22758142292674732]"
15809,0,0.0,"[0.6301429105176573,0.3698570894823428]"
15813,0,0.0,"[0.8669829956130051,0.13301700438699499]"
15815,0,0.0,"[0.7324550034769108,0.2675449965230892]"
15819,0,0.0,"[0.7311956571653367,0.2688043428346633]"
15823,0,0.0,"[0.8331069495788632,0.16689305042113672]"
15825,0,1.0,"[0.44433335309700916,0.5556666469029907]"
15831,0,0.0,"[0.7590589996477765,0.24094100035222363]"
15837,0,0.0,"[0.6629129277974305,0.3370870722025694]"
15839,0,0.0,"[0.7134046802343873,0.2865953197656127]"
15858,1,0.0,"[0.6189399173766998,0.38106008262330016]"
15859,0,0.0,"[0.6355187528490692,0.3644812471509308]"
15861,0,0.0,"[0.5042010513557263,0.49579894864427376]"
15873,0,0.0,"[0.7979203893052242,0.20207961069477567]"
15875,1,0.0,"[0.6411783974900248,0.35882160250997525]"
15883,0,0.0,"[0.764298762848078,0.23570123715192196]"
15887,0,0.0,"[0.8715073875221527,0.1284926124778472]"
15897,0,0.0,"[0.8458770820737702,0.15412291792622979]"
15913,0,0.0,"[0.7524722693583055,0.24752773064169462]"
15944,1,0.0,"[0.5016853714725263,0.49831462852747366]"
15945,0,0.0,"[0.6445963147594242,0.3554036852405758]"
15949,1,0.0,"[0.6763826441806052,0.3236173558193947]"
15966,0,0.0,"[0.5907688587055195,0.40923114129448057]"
15979,1,0.0,"[0.7654639631650029,0.23453603683499713]"
15981,1,1.0,"[0.4971359495047403,0.5028640504952597]"
15982,1,0.0,"[0.5537942550274277,0.44620574497257226]"
15984,1,0.0,"[0.6439501079505914,0.3560498920494087]"
15989,1,0.0,"[0.6795473184909558,0.32045268150904405]"
16000,1,0.0,"[0.7910733469298062,0.20892665307019379]"
16006,0,0.0,"[0.7799825939822225,0.22001740601777744]"
16008,1,0.0,"[0.5107835679287989,0.48921643207120125]"
16012,0,0.0,"[0.5834135995777212,0.41658640042227885]"
16021,0,0.0,"[0.718086646298136,0.281913353701864]"
16023,1,1.0,"[0.47116737941410225,0.5288326205858978]"
16031,1,0.0,"[0.7226436550447987,0.2773563449552013]"
16039,0,0.0,"[0.6236609137951846,0.37633908620481527]"
16040,1,1.0,"[0.4532795623298758,0.5467204376701241]"
16055,0,0.0,"[0.7762485303523752,0.2237514696476248]"
16057,1,0.0,"[0.5234675629864886,0.4765324370135115]"
16058,0,0.0,"[0.7092477811487174,0.29075221885128255]"
16064,0,0.0,"[0.7716368909345181,0.22836310906548185]"
16066,0,0.0,"[0.8245678397026939,0.1754321602973062]"
16080,1,0.0,"[0.7730743614184156,0.22692563858158438]"
16084,0,0.0,"[0.7651624963258722,0.23483750367412787]"
16088,1,0.0,"[0.7264439728311819,0.2735560271688181]"
16106,0,0.0,"[0.5317450275718767,0.4682549724281234]"
16112,0,0.0,"[0.5234970999693069,0.4765029000306931]"
16113,0,0.0,"[0.658714614243386,0.3412853857566141]"
16121,0,0.0,"[0.6623206517951843,0.3376793482048158]"
16127,1,0.0,"[0.630657446545929,0.36934255345407097]"
16128,0,0.0,"[0.7397773160257508,0.2602226839742493]"
16129,0,0.0,"[0.665667821643333,0.33433217835666684]"
16130,0,0.0,"[0.5573761437421276,0.4426238562578723]"
16138,0,0.0,"[0.6632058158385509,0.3367941841614491]"
16141,0,0.0,"[0.6547069199327671,0.34529308006723297]"
16142,1,0.0,"[0.7677580605694247,0.23224193943057533]"
16144,0,0.0,"[0.7441274997803821,0.255872500219618]"
16148,0,0.0,"[0.741725150408275,0.2582748495917249]"
16150,0,0.0,"[0.729352903527877,0.27064709647212304]"
16156,0,0.0,"[0.7571078193655686,0.24289218063443144]"
16157,1,0.0,"[0.8425287849331232,0.15747121506687667]"
16160,0,0.0,"[0.7742854540338219,0.22571454596617807]"
16164,0,0.0,"[0.8036729151988471,0.1963270848011529]"
16166,1,0.0,"[0.7572163091163006,0.24278369088369953]"
16179,0,1.0,"[0.4761287439850209,0.5238712560149791]"
16181,0,0.0,"[0.8539775816112406,0.14602241838875935]"
16190,0,0.0,"[0.8157380669263713,0.18426193307362873]"
16213,0,0.0,"[0.7865283773451908,0.2134716226548093]"
16216,0,0.0,"[0.8066780632477822,0.19332193675221765]"
16217,1,0.0,"[0.7771456241778801,0.22285437582211984]"
16220,1,1.0,"[0.4261909723152247,0.5738090276847753]"
16227,0,0.0,"[0.7764605975893061,0.223539402410694]"
16228,1,0.0,"[0.6825495749407725,0.31745042505922744]"
16242,1,0.0,"[0.5835460848229272,0.41645391517707264]"
16248,1,0.0,"[0.5130298643034448,0.48697013569655534]"
16251,1,0.0,"[0.5287922027730884,0.4712077972269117]"
16254,0,0.0,"[0.8397184842177485,0.16028151578225147]"
16265,0,0.0,"[0.5000327634674748,0.4999672365325252]"
16266,0,0.0,"[0.5701928022654554,0.4298071977345445]"
16273,1,0.0,"[0.6842588721932699,0.31574112780673014]"
16274,0,0.0,"[0.8839167376337213,0.11608326236627872]"
16275,0,0.0,"[0.6247732931086813,0.3752267068913186]"
16277,0,0.0,"[0.8215048631119651,0.17849513688803473]"
16282,1,0.0,"[0.528577728990812,0.47142227100918804]"
16284,1,0.0,"[0.5882871528358572,0.4117128471641428]"
16285,0,0.0,"[0.7627035637265918,0.2372964362734082]"
16287,0,0.0,"[0.6961567476532993,0.3038432523467008]"
16295,1,0.0,"[0.7660423633692228,0.23395763663077712]"
16304,0,0.0,"[0.6270739885466692,0.3729260114533308]"
16341,0,0.0,"[0.8316066715762719,0.1683933284237282]"
16342,0,0.0,"[0.8080868991059799,0.19191310089402008]"
16346,0,0.0,"[0.7456287841095509,0.25437121589044914]"
16347,1,0.0,"[0.5153312476652284,0.48466875233477147]"
16350,0,0.0,"[0.774952063635441,0.22504793636455905]"
16351,0,0.0,"[0.8343590595190185,0.16564094048098146]"
16365,0,0.0,"[0.8811956714670222,0.11880432853297779]"
16366,1,0.0,"[0.5265746575924245,0.47342534240757556]"
16367,0,0.0,"[0.7369334497628414,0.2630665502371587]"
16368,0,0.0,"[0.7904245493941975,0.20957545060580257]"
16375,1,0.0,"[0.6798858780684952,0.3201141219315049]"
16378,0,0.0,"[0.8492879678366975,0.1507120321633026]"
16380,1,0.0,"[0.5049327064650991,0.4950672935349009]"
16383,1,0.0,"[0.6921861621889445,0.3078138378110555]"
16387,0,0.0,"[0.8225571701581709,0.17744282984182924]"
16389,0,0.0,"[0.7984859870463021,0.20151401295369795]"
16393,0,0.0,"[0.6740722529657246,0.32592774703427546]"
16396,0,0.0,"[0.6827896736997681,0.31721032630023194]"
16408,0,0.0,"[0.7254546257592897,0.27454537424071046]"
16410,0,0.0,"[0.7897641459756128,0.21023585402438716]"
16413,0,0.0,"[0.8326522917997643,0.16734770820023573]"
16425,0,0.0,"[0.6850340205002201,0.31496597949977995]"
16434,0,1.0,"[0.4371955037397352,0.5628044962602647]"
16435,0,0.0,"[0.7439444142748924,0.25605558572510745]"
16438,0,0.0,"[0.7387276728613345,0.2612723271386655]"
16443,0,0.0,"[0.5761858541497239,0.423814145850276]"
16451,0,0.0,"[0.6982774939084841,0.3017225060915159]"
16452,1,1.0,"[0.49624172604463507,0.5037582739553649]"
16454,0,0.0,"[0.7227557168682266,0.2772442831317734]"
16463,1,0.0,"[0.7374775652981868,0.2625224347018132]"
16467,1,0.0,"[0.7098476237948574,0.29015237620514245]"
16474,0,0.0,"[0.8172688442747744,0.18273115572522558]"
16480,0,0.0,"[0.7030615604575277,0.29693843954247245]"
16489,0,0.0,"[0.8754731717978268,0.12452682820217317]"
16495,0,0.0,"[0.7876606039058048,0.21233939609419514]"
16505,0,0.0,"[0.7573603782998567,0.24263962170014325]"
16507,1,0.0,"[0.7748121756774354,0.2251878243225646]"
16510,0,0.0,"[0.6142091678276993,0.38579083217230076]"
16511,0,0.0,"[0.7297843393150403,0.27021566068495984]"
16512,1,0.0,"[0.7643913755028507,0.23560862449714928]"
16520,0,0.0,"[0.6913173349240199,0.3086826650759802]"
16522,0,0.0,"[0.7828454509334761,0.21715454906652382]"
16524,0,0.0,"[0.8332426070653921,0.166757392934608]"
16529,0,0.0,"[0.8275338207334595,0.1724661792665405]"
16530,0,0.0,"[0.7886787643057634,0.2113212356942365]"
16537,0,0.0,"[0.6940198574868088,0.3059801425131912]"
16548,0,0.0,"[0.7256720773269352,0.27432792267306483]"
16551,0,0.0,"[0.6791498651530298,0.3208501348469701]"
16552,0,0.0,"[0.8564643951184243,0.14353560488157568]"
16555,1,0.0,"[0.6630150722398318,0.3369849277601682]"
16561,1,1.0,"[0.37277819027858794,0.6272218097214122]"
16562,0,0.0,"[0.6904767430426213,0.30952325695737865]"
16577,0,0.0,"[0.5077373195609143,0.4922626804390856]"
16579,1,0.0,"[0.6949177496520598,0.3050822503479402]"
16582,0,0.0,"[0.8171387358255604,0.18286126417443957]"
16596,0,0.0,"[0.8188669306267922,0.18113306937320783]"
16605,0,1.0,"[0.4307751083421343,0.5692248916578656]"
16607,0,0.0,"[0.8449773386004947,0.15502266139950532]"
16622,0,0.0,"[0.797655145147409,0.20234485485259104]"
16625,1,1.0,"[0.4805396905991559,0.5194603094008441]"
16630,1,0.0,"[0.7237737227096308,0.2762262772903693]"
16633,0,0.0,"[0.745875878964991,0.25412412103500903]"
16636,0,0.0,"[0.6647191693270281,0.33528083067297176]"
16643,0,0.0,"[0.7629338210182476,0.23706617898175247]"
16647,0,0.0,"[0.5951685753928984,0.4048314246071017]"
16650,0,0.0,"[0.6957382947365032,0.3042617052634968]"
16651,1,0.0,"[0.7289844585794955,0.2710155414205045]"
16654,1,0.0,"[0.6267418875954983,0.3732581124045017]"
16656,0,0.0,"[0.7854124241554175,0.21458757584458255]"
16658,1,0.0,"[0.6096653980201693,0.39033460197983066]"
16675,0,0.0,"[0.6269952574189843,0.37300474258101574]"
16680,0,0.0,"[0.71068767982058,0.28931232017942005]"
16683,0,0.0,"[0.735209688600255,0.264790311399745]"
16691,0,0.0,"[0.7094126487161425,0.2905873512838575]"
16693,0,0.0,"[0.6637596474720016,0.3362403525279985]"
16699,1,0.0,"[0.7917913783258738,0.20820862167412627]"
16705,1,0.0,"[0.8382601542613813,0.16173984573861863]"
16707,1,0.0,"[0.592226676390556,0.407773323609444]"
16710,1,1.0,"[0.3512064148440736,0.6487935851559264]"
16712,0,0.0,"[0.818175837588295,0.18182416241170493]"
16721,0,0.0,"[0.8026835715808334,0.19731642841916666]"
16726,0,0.0,"[0.6424045721164722,0.35759542788352777]"
16729,0,0.0,"[0.6762875637625287,0.32371243623747126]"
16731,0,0.0,"[0.5547386952062684,0.44526130479373166]"
16744,0,0.0,"[0.5389843271832349,0.46101567281676525]"
16745,0,0.0,"[0.6000919358848918,0.3999080641151081]"
16747,0,0.0,"[0.6454876684880865,0.3545123315119136]"
16759,1,0.0,"[0.7914076369780659,0.20859236302193399]"
16763,0,1.0,"[0.4246951059145088,0.5753048940854911]"
16765,0,0.0,"[0.7511937138694736,0.2488062861305263]"
16767,0,0.0,"[0.7752337024755078,0.22476629752449212]"
16768,1,0.0,"[0.7409707006873999,0.25902929931260016]"
16771,0,0.0,"[0.6556879393349586,0.3443120606650414]"
16779,1,0.0,"[0.8423978265678433,0.1576021734321567]"
16794,1,0.0,"[0.5596740935566854,0.44032590644331465]"
16800,1,0.0,"[0.7412067924348859,0.2587932075651142]"
16801,0,0.0,"[0.5830471484866555,0.4169528515133445]"
16802,1,0.0,"[0.8013715808902612,0.1986284191097388]"
16803,1,0.0,"[0.7527161814534181,0.24728381854658196]"
16806,0,0.0,"[0.7670267390793803,0.2329732609206197]"
16812,1,0.0,"[0.8280139373472699,0.17198606265273014]"
16816,0,0.0,"[0.808855193814558,0.1911448061854421]"
16827,0,0.0,"[0.7847222802625334,0.21527771973746668]"
16828,0,0.0,"[0.734057011930003,0.265942988069997]"
16830,1,0.0,"[0.7418043872230394,0.25819561277696046]"
16833,0,0.0,"[0.6216945942405679,0.37830540575943206]"
16835,0,0.0,"[0.6159796848146963,0.3840203151853036]"
16837,0,0.0,"[0.7850064160897233,0.21499358391027676]"
16842,1,0.0,"[0.7493389474823169,0.25066105251768317]"
16846,1,0.0,"[0.6545062368408697,0.3454937631591303]"
16847,0,0.0,"[0.7577518608352112,0.2422481391647888]"
16886,0,0.0,"[0.7036257194323929,0.29637428056760706]"
16890,1,0.0,"[0.7874010428312669,0.21259895716873306]"
16898,1,0.0,"[0.6705125283441807,0.3294874716558194]"
16899,1,0.0,"[0.5388774650410836,0.4611225349589165]"
16900,1,1.0,"[0.49718405112846775,0.5028159488715322]"
16901,1,0.0,"[0.8024364878249243,0.1975635121750758]"
16903,1,0.0,"[0.7546944124238297,0.24530558757617024]"
16906,0,0.0,"[0.6760158608553881,0.3239841391446119]"
16907,0,0.0,"[0.8472857268354217,0.15271427316457842]"
16920,0,0.0,"[0.7484747299828461,0.2515252700171539]"
16922,0,0.0,"[0.7277039637743143,0.27229603622568566]"
16923,1,0.0,"[0.7910260004939704,0.20897399950602946]"
16924,0,0.0,"[0.8376532710556035,0.16234672894439658]"
16929,0,0.0,"[0.6827566098952527,0.3172433901047472]"
16931,0,0.0,"[0.7373536348771973,0.2626463651228027]"
16939,1,0.0,"[0.6376165801646966,0.3623834198353033]"
16943,0,0.0,"[0.5543429595122316,0.4456570404877683]"
16950,0,0.0,"[0.8355003631972695,0.1644996368027305]"
16957,1,0.0,"[0.7750712113462268,0.22492878865377317]"
16959,1,1.0,"[0.4999307867668843,0.5000692132331157]"
16975,1,0.0,"[0.6685617060638994,0.3314382939361005]"
16980,0,0.0,"[0.7797488455506432,0.22025115444935675]"
16984,0,0.0,"[0.7315409736599602,0.26845902634003976]"
16987,0,0.0,"[0.7668328590406117,0.23316714095938829]"
16993,0,0.0,"[0.6805768050118096,0.31942319498819044]"
16997,0,0.0,"[0.8525925244183696,0.1474074755816304]"
17000,0,0.0,"[0.7825708307768562,0.21742916922314384]"
17002,1,1.0,"[0.39358308313838397,0.6064169168616161]"
17003,0,0.0,"[0.546800461885881,0.45319953811411884]"
17007,0,0.0,"[0.717714070869357,0.2822859291306429]"
17010,0,0.0,"[0.6717714633239317,0.32822853667606844]"
17011,1,1.0,"[0.36979024622946427,0.6302097537705357]"
17016,0,0.0,"[0.5812928062826794,0.41870719371732057]"
17028,0,0.0,"[0.8514300061636809,0.14856999383631916]"
17030,0,0.0,"[0.7593132639680188,0.24068673603198126]"
17032,1,1.0,"[0.47126775465015297,0.5287322453498469]"
17033,0,0.0,"[0.839509015878471,0.16049098412152885]"
17038,0,0.0,"[0.6614562009184817,0.3385437990815183]"
17039,0,0.0,"[0.6474236595367999,0.3525763404632001]"
17045,1,0.0,"[0.6447521746328072,0.3552478253671927]"
17048,0,0.0,"[0.7584726393777507,0.24152736062224928]"
17049,0,0.0,"[0.7372379514132718,0.2627620485867283]"
17051,1,0.0,"[0.7973710823107125,0.20262891768928745]"
17056,0,0.0,"[0.7013354968825726,0.29866450311742754]"
17062,0,0.0,"[0.7782194761646207,0.2217805238353793]"
17063,0,0.0,"[0.6472718781164946,0.35272812188350544]"
17073,0,0.0,"[0.7669014682751703,0.23309853172482964]"
17074,0,0.0,"[0.8103094423205807,0.18969055767941925]"
17076,1,0.0,"[0.8156738337969841,0.1843261662030158]"
17077,1,0.0,"[0.6781725344821041,0.3218274655178959]"
17079,0,0.0,"[0.6814588478757,0.3185411521243001]"
17090,0,0.0,"[0.6648972696338309,0.33510273036616917]"
17098,0,0.0,"[0.8000752151011187,0.1999247848988812]"
17100,0,0.0,"[0.855491995949702,0.1445080040502979]"
17111,1,0.0,"[0.5658798889964815,0.43412011100351844]"
17114,1,0.0,"[0.6987185551512806,0.3012814448487196]"
17116,1,0.0,"[0.6120069738664101,0.38799302613358977]"
17117,1,0.0,"[0.5056669683035301,0.4943330316964699]"
17123,0,0.0,"[0.7233519801665828,0.2766480198334173]"
17127,0,1.0,"[0.49924382419978125,0.5007561758002187]"
17135,0,0.0,"[0.6685067727169486,0.3314932272830515]"
17140,1,0.0,"[0.819788442675515,0.1802115573244851]"
17141,0,0.0,"[0.7623728612912299,0.23762713870877003]"
17151,0,0.0,"[0.8044243166520221,0.19557568334797795]"
17154,0,0.0,"[0.7387866451641916,0.2612133548358085]"
17158,1,0.0,"[0.5448149688984462,0.4551850311015537]"
17161,0,0.0,"[0.7193591827015476,0.2806408172984524]"
17169,1,0.0,"[0.5255604504035073,0.4744395495964927]"
17170,1,0.0,"[0.5620981512778038,0.4379018487221962]"
17172,1,0.0,"[0.6467262689076819,0.353273731092318]"
17173,0,0.0,"[0.8475418787067927,0.15245812129320732]"
17175,0,0.0,"[0.8711707507746661,0.1288292492253339]"
17182,1,1.0,"[0.4938835204605448,0.5061164795394553]"
17185,0,0.0,"[0.8612887523671154,0.13871124763288448]"
17201,0,0.0,"[0.8498550633495202,0.1501449366504797]"
17204,0,0.0,"[0.8044641145977641,0.1955358854022359]"
17213,1,0.0,"[0.7319409773508823,0.26805902264911774]"
17222,1,0.0,"[0.6523789558503527,0.34762104414964745]"
17223,1,0.0,"[0.6116995049051265,0.3883004950948736]"
17230,1,1.0,"[0.4736146687260876,0.5263853312739125]"
17234,0,0.0,"[0.8043997279906242,0.19560027200937566]"
17236,1,0.0,"[0.7195125711283601,0.28048742887164]"
17243,1,0.0,"[0.6889473824273917,0.31105261757260827]"
17249,0,0.0,"[0.7140442397582475,0.28595576024175257]"
17255,1,0.0,"[0.8074217694298599,0.1925782305701401]"
17268,0,0.0,"[0.8045172497186445,0.19548275028135556]"
17269,1,0.0,"[0.6777499864157766,0.3222500135842235]"
17271,1,0.0,"[0.6552843464987396,0.34471565350126043]"
17277,0,0.0,"[0.6205382649788922,0.3794617350211078]"
17279,1,0.0,"[0.6900752903939792,0.30992470960602087]"
17283,1,0.0,"[0.5357238126576914,0.4642761873423087]"
17285,0,0.0,"[0.7416634097025622,0.2583365902974379]"
17288,0,0.0,"[0.6225666244705063,0.37743337552949363]"
17292,1,0.0,"[0.5405000199608866,0.4594999800391134]"
17295,1,0.0,"[0.7948353701162789,0.20516462988372097]"
17301,1,0.0,"[0.5877208732826781,0.41227912671732186]"
17302,0,1.0,"[0.3797016797899392,0.6202983202100608]"
17304,0,0.0,"[0.6586581550003195,0.3413418449996805]"
17305,1,0.0,"[0.8076436936185677,0.19235630638143233]"
17308,0,0.0,"[0.7384906024629979,0.26150939753700203]"
17311,0,0.0,"[0.746183143533093,0.25381685646690705]"
17313,0,0.0,"[0.7639857078959132,0.23601429210408678]"
17315,0,0.0,"[0.7547009178191473,0.24529908218085272]"
17317,0,0.0,"[0.8507601864341668,0.1492398135658332]"
17323,0,0.0,"[0.7233813429375696,0.2766186570624305]"
17339,1,0.0,"[0.6890092707926232,0.31099072920737686]"
17344,1,0.0,"[0.767408205186841,0.23259179481315886]"
17356,1,0.0,"[0.7377697278531973,0.26223027214680267]"
17358,0,0.0,"[0.6935883221337391,0.3064116778662608]"
17362,1,0.0,"[0.8101551385921394,0.1898448614078606]"
17367,1,0.0,"[0.7904526683121204,0.20954733168787965]"
17372,0,0.0,"[0.5960506668996478,0.4039493331003522]"
17373,0,0.0,"[0.5867198966146283,0.41328010338537163]"
17376,1,1.0,"[0.421534313489241,0.5784656865107591]"
17377,1,0.0,"[0.6657483099561565,0.3342516900438435]"
17379,1,0.0,"[0.653571256467938,0.34642874353206204]"
17380,0,0.0,"[0.7971161126032013,0.20288388739679877]"
17384,0,0.0,"[0.8903202464477106,0.1096797535522894]"
17386,0,0.0,"[0.8717972505528381,0.12820274944716203]"
17389,0,0.0,"[0.7523479532567559,0.24765204674324423]"
17393,0,0.0,"[0.7096734198065424,0.2903265801934576]"
17394,0,0.0,"[0.7461881184346975,0.25381188156530254]"
17408,1,0.0,"[0.5295688228229612,0.47043117717703875]"
17415,1,0.0,"[0.7150714921512986,0.28492850784870144]"
17433,0,0.0,"[0.7549726707790945,0.24502732922090545]"
17435,0,0.0,"[0.7055295829073012,0.29447041709269894]"
17446,0,0.0,"[0.6580250426805568,0.3419749573194432]"
17450,0,0.0,"[0.6001720074664059,0.3998279925335942]"
17451,0,0.0,"[0.7972706329765645,0.20272936702343555]"
17459,0,0.0,"[0.8154497128157733,0.18455028718422675]"
17461,1,1.0,"[0.47566613937142005,0.5243338606285799]"
17464,0,0.0,"[0.8425235224895807,0.15747647751041932]"
17465,0,0.0,"[0.6552153165526143,0.3447846834473857]"
17470,0,0.0,"[0.8123178320482093,0.18768216795179082]"
17471,0,0.0,"[0.5609965010711118,0.43900349892888824]"
17474,0,0.0,"[0.855718767479728,0.14428123252027203]"
17480,0,0.0,"[0.7758859815753311,0.22411401842466905]"
17482,1,0.0,"[0.7962166154177727,0.20378338458222725]"
17483,1,0.0,"[0.6485245916772356,0.35147540832276447]"
17490,0,0.0,"[0.8015543624105286,0.19844563758947145]"
17492,0,0.0,"[0.7295655503859667,0.2704344496140334]"
17493,1,0.0,"[0.5317231046816671,0.46827689531833283]"
17494,0,0.0,"[0.6997521996513169,0.3002478003486831]"
17496,0,0.0,"[0.5545050173322732,0.44549498266772675]"
17507,0,0.0,"[0.880519984863955,0.1194800151360449]"
17508,0,0.0,"[0.7969793638786629,0.2030206361213372]"
17510,1,1.0,"[0.46708738967572355,0.5329126103242765]"
17514,0,0.0,"[0.6363431460575341,0.36365685394246594]"
17518,0,0.0,"[0.8652304245563124,0.13476957544368753]"
17519,0,0.0,"[0.7647186414517639,0.23528135854823598]"
17524,0,1.0,"[0.355427799157388,0.6445722008426121]"
17533,0,0.0,"[0.7106958850177078,0.28930411498229225]"
17535,1,0.0,"[0.7053660480266063,0.2946339519733938]"
17538,0,0.0,"[0.5966748205462918,0.40332517945370816]"
17546,0,0.0,"[0.7997097432472707,0.2002902567527292]"
17547,1,0.0,"[0.7561051904901815,0.24389480950981848]"
17548,0,0.0,"[0.55522410250401,0.44477589749599]"
17553,0,0.0,"[0.7833045568674275,0.21669544313257236]"
17556,0,0.0,"[0.5449215257299812,0.45507847427001885]"
17563,1,0.0,"[0.8291892344093863,0.17081076559061367]"
17569,0,0.0,"[0.8290092672685262,0.17099073273147375]"
17570,0,0.0,"[0.8623648493818517,0.13763515061814832]"
17572,0,0.0,"[0.67366682557554,0.32633317442446]"
17585,0,0.0,"[0.6550257681439807,0.3449742318560193]"
17590,0,0.0,"[0.5642752938489723,0.43572470615102776]"
17596,0,0.0,"[0.7367078663640948,0.26329213363590515]"
17606,0,0.0,"[0.8342094741666769,0.1657905258333231]"
17610,0,0.0,"[0.809476314128299,0.19052368587170102]"
17614,1,0.0,"[0.5372630472687435,0.4627369527312565]"
17618,1,0.0,"[0.7141176459766068,0.2858823540233933]"
17620,0,0.0,"[0.6489478019644158,0.35105219803558413]"
17626,0,0.0,"[0.770392004464019,0.22960799553598094]"
17631,1,0.0,"[0.6060438362536564,0.39395616374634357]"
17639,0,1.0,"[0.4372838177067273,0.5627161822932726]"
17641,0,0.0,"[0.8448199081358425,0.15518009186415757]"
17643,0,0.0,"[0.7672581266252838,0.23274187337471622]"
17645,0,0.0,"[0.7117171137081275,0.28828288629187254]"
17646,0,0.0,"[0.7024010513055905,0.29759894869440945]"
17659,1,0.0,"[0.675164114944012,0.32483588505598804]"
17677,0,0.0,"[0.7887597415130378,0.2112402584869622]"
17679,0,0.0,"[0.6726911395366947,0.32730886046330526]"
17680,1,0.0,"[0.646863280159224,0.353136719840776]"
17686,0,0.0,"[0.7461486492045866,0.25385135079541354]"
17688,0,0.0,"[0.7559508374997407,0.2440491625002594]"
17689,0,0.0,"[0.8371669000056075,0.16283309999439258]"
17696,0,0.0,"[0.8098741092626579,0.190125890737342]"
17703,0,0.0,"[0.7274967946863201,0.27250320531367994]"
17711,0,0.0,"[0.6274003288842737,0.3725996711157264]"
17726,1,0.0,"[0.6473298118688648,0.35267018813113515]"
17731,0,0.0,"[0.8418337197524587,0.1581662802475413]"
17735,1,0.0,"[0.5084852001213062,0.4915147998786937]"
17748,0,0.0,"[0.6427567932501407,0.3572432067498593]"
17756,0,0.0,"[0.7789454035561114,0.22105459644388858]"
17763,1,0.0,"[0.6143794257125652,0.38562057428743474]"
17764,0,0.0,"[0.7263867942953949,0.273613205704605]"
17779,0,0.0,"[0.7768539208377467,0.22314607916225337]"
17780,0,0.0,"[0.7212212268930381,0.27877877310696175]"
17782,0,0.0,"[0.7935561675088344,0.20644383249116563]"
17783,0,0.0,"[0.7964159866990395,0.20358401330096057]"
17784,0,0.0,"[0.7833130551052553,0.21668694489474463]"
17797,0,0.0,"[0.8251154863506844,0.17488451364931562]"
17799,0,0.0,"[0.6851910946714812,0.31480890532851885]"
